video_url,caption,short_caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_ball_rolls_on_the_surface_of_the_water._1.mp4,"On a calm body of water, a lightweight, inflatable ball floats and begins to roll slowly across the surface. Pushed gently by a breeze or subtle current, it glides forward, creating tiny ripples that trail behind. The ball’s glossy surface reflects sunlight as it spins, staying just above the water without sinking.",A ball rolls on the surface of the water.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Wooden_hand_squeezer_crushing_charcoal._1.mp4,"In a dimly lit workshop, a weathered wooden hand squeezer clasps a piece of rough charcoal. As the handles are pressed together, the charcoal cracks and splinters under pressure. Small fragments break off and fall to the surface below, while fine black dust clings to the edges of the squeezer and settles into the grooves.",Wooden hand squeezer crushing charcoal.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_small_paper_boat_drifts_along_a_stream._1.mp4,"In a wooded area, a folded paper boat floats gently on a narrow stream. The water moves steadily, carrying the delicate boat downstream past small pebbles and patches of moss. The current guides the boat smoothly along curves and dips, while sunlight filters through the trees and dances on the rippling surface.",A small paper boat drifts along a stream.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Squeezing_lemon_drops_into_warm_tea_1.mp4,"In a cozy kitchen, a slice of fresh lemon is held above a steaming cup of tea. As the fingers squeeze gently, droplets of lemon juice fall into the amber liquid. Tiny splashes ripple across the tea's surface, and a faint citrus aroma lifts with the steam as the lemon’s juice blends into the warmth below.",Squeezing lemon drops into warm tea.,fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Razor_shaves_skin_smooth._1.mp4,"In a bathroom with soft lighting, a razor glides over damp, lathered skin. Each pass removes a layer of shaving cream along with short stubble, revealing a clean, smooth surface beneath. The motion is steady and careful, and the camera captures the contrast between the freshly shaved area and the remaining foam.",Razor shaves skin smooth.,solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Feet_kick_and_splash_about_in_a_rain_puddle._1.mp4,"On a wet sidewalk, a pair of playful feet in rain boots stomp down into a large puddle. Water bursts upward in all directions with each kick, sending droplets flying and ripples racing outward. The puddle reflects grey skies above, momentarily distorted with every joyful splash.",Feet kick and splash about in a rain puddle.,solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ball_bounces_off_the_floor._1.mp4,"The video captures a standard red rubber playground ball falling vertically and striking a polished indoor gymnasium wooden floor. The impact creates a loud, distinct bouncing sound. The elastic ball compresses slightly upon hitting the floor before rebounding powerfully upwards, almost reaching its original drop height before gravity pulls it down again.",Ball bounces off the floor.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Ink_billowing_into_water._1.mp4,"In a clear glass container filled with still water, a drop of dark ink is released from a dropper. As it enters, the ink fans out in delicate tendrils, swirling and expanding like smoke underwater. The deep color spreads slowly, creating mesmerizing patterns as it drifts and dissolves into the surrounding liquid.",Ink billowing into water.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_gushes_from_a_newly_opened_tap._1.mp4,"The video focuses on a shiny chrome sink faucet. A hand enters the frame and quickly turns the lever handle to the fully open position. Water instantly gushes out from the spout with significant force and volume, creating a loud rushing sound as it splashes powerfully into the empty sink basin below.",Water gushes from a newly opened tap.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Sugar_solution_sweetening_iced_tea._1.mp4,"The video presents a tall glass filled with amber-colored iced tea and plenty of ice cubes. A stream of clear, slightly viscous simple syrup (sugar solution) is poured slowly from a small pitcher into the iced tea. The denser syrup sinks initially, creating clear swirls before dissolving and mixing into the tea.",Sugar solution sweetening iced tea.,fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_fallen_leaf_floats_on_a_quiet_pond._1.mp4,"On a serene pond, a single leaf drifts gently atop the calm water. Its green color contrasts against the glassy surface of the pond, and the leaf moves with the slightest breeze, gliding effortlessly across the stillness, creating faint ripples that quickly fade.",A fallen leaf floats on a quiet pond.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Frog_leaping_from_one_lilypad_to_another._1.mp4,"In a peaceful pond surrounded by reeds, a small green frog crouches on one lilypad. With a quick push from its strong legs, it leaps gracefully through the air, landing with a soft plop onto a nearby lilypad. The frog’s smooth, quick motion disturbs the water lightly as it settles on the next floating leaf.",Frog leaping from one lilypad to another.,solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Drops_of_honey_on_smooth_yogurt_1.mp4,"In a small bowl of creamy yogurt, a golden drop of honey is drizzled from a jar. The honey slowly falls and lands on the surface, pooling in smooth, glistening drops. The camera captures the contrast between the rich golden honey and the white, creamy texture of the yogurt beneath.",Drops of honey on smooth yogurt.,fluid_fluid,lavie,0,1,1
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_apple_falls_into_a_vat_of_cider,_sending_up_a_spray._1.mp4","In a rustic cider press, a bright red apple falls into a large vat filled with freshly pressed cider. Upon impact, the apple creates a splash, sending droplets of cider upward. The liquid ripples across the surface, creating small waves as the apple sinks and blends with the fresh juice.","An apple falls into a vat of cider, sending up a spray.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Shampoo_and_water_shake_in_bottle_1.mp4,"In a shower, a plastic bottle of shampoo is shaken vigorously. Inside, a thick, foamy mixture of shampoo and water swirls together, bubbles forming against the walls of the bottle. The camera focuses on the motion inside, capturing the transition as the liquid churns and mixes into a frothy consistency.",Shampoo and water shake in bottle.,fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Tomato_soup_mixing_with_cream._1.mp4,"In a saucepan, a rich, red tomato soup is gently stirred with a wooden spoon. A stream of white cream is poured in, swirling into the soup and softening its color. The cream mixes slowly, creating a velvety texture and a light, pinkish hue as it blends seamlessly with the tangy soup base.",Tomato soup mixing with cream.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_piece_of_wood_floats_down_a_flowing_canal._1.mp4,"In a calm canal, a small piece of weathered wood drifts along with the current. The wood glides smoothly, bobbing lightly on the water’s surface as it moves past the stone walls of the canal. The gentle current carries it forward, and the reflection of the trees along the banks ripples beneath it.",A piece of wood floats down a flowing canal.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/String_being_pulled_to_turn_on_light._1.mp4,"In a dimly lit room, a hand tugs at a piece of string hanging from the ceiling. The string pulls down, activating the switch and causing the light above to flicker on. The camera catches the soft glow of the light spreading across the room, illuminating the space as the string returns to its resting position.",String being pulled to turn on light.,solid_solid,lavie,0,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Honey_pours_into_a_cup_of_tea_1.mp4,"The video displays a clear glass teacup filled with steaming, light brown tea. A small glass jar of golden honey is tilted directly over the cup. A thick, steady, viscous stream of honey pours slowly from the jar into the hot tea, sinking towards the bottom before starting to dissolve and swirl.",Honey pours into a cup of tea.,fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_metal_spoon_stirs_soda_in_a_glass._1.mp4,"In a clear glass filled with bubbly soda, a metal spoon swirls through the fizzy liquid. The carbonation hisses and pops, creating a trail of tiny bubbles that rise rapidly to the surface. The spoon clinks softly against the glass as it moves, agitating the soda and intensifying the fizz.",A metal spoon stirs soda in a glass.,solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Tongue_licking_a_popsicle._1.mp4,"On a sunny day, a vibrant, fruit-colored popsicle is held in hand as a tongue gently glides across its glossy surface. The cold treat begins to glisten with melting droplets, and each lick leaves a slight trail, shaping the smooth, icy texture. A bit of juice trickles down the side, caught quickly before it drips.",Tongue licking a popsicle.,solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_plastic_spoon_spinning_in_a_cup_of_coffee._1.mp4,"In a white ceramic mug, a plastic spoon is spun in slow, circular motions through steaming black coffee. The dark liquid swirls, creating a vortex at the center as the spoon stirs. The surface ripples gently, and faint wisps of steam rise from the cup, highlighting the warmth.",A plastic spoon spinning in a cup of coffee.,solid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Red_wine_swirling_in_water._1.mp4,"The video displays a clear glass beaker filled mostly with still, transparent water. A small amount of deep ruby-red wine is poured gently down the inside edge of the beaker. The denser wine sinks, creating distinct, elegant crimson swirls and tendrils that slowly diffuse into the clear water without rapid mixing.",Red wine swirling in water.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Milk_colliding_with_piping_hot_black_coffee._1.mp4,"In a glass mug filled with steaming black coffee, a stream of milk is poured in. As the milk hits the hot surface, it billows in creamy clouds, curling and spreading like smoke beneath the surface. The contrast of dark and light creates beautiful swirling patterns as the liquids mix.",Milk colliding with piping hot black coffee.,fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Melted_ice_cream_dripping_from_an_ice_cream_cone._1.mp4,"On a warm day, a scoop of ice cream begins to melt atop a crunchy cone. Thick droplets slowly form at the edge, sliding down the side of the cone. One droplet elongates and finally falls, landing softly on the ground below as the cone is tilted slightly to one side.",Melted ice cream dripping from an ice cream cone.,solid_fluid,lavie,0,0,0
