video_url,caption,states_of_matter,source,complexity,majority_sa,majority_pc
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Squeezing_lemon_drops_into_warm_tea_1.mp4,"A close-up view of a person holding a fresh lemon wedge over a steaming cup of warm tea and pressing it firmly between their fingers. Clear drops of lemon juice fall from the fruit into the tea below. The tea surface ripples gently where the juice lands, and faint steam rises from the cup, showing that the drink is warm. The action is focused on the moment the lemon is being squeezed and the juice is visibly mixing into the tea.",fluid_fluid,lavie,0,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Razor_shaves_skin_smooth._1.mp4,"A razor blade moves across a person’s skin and cuts the hair at the surface, removing visible stubble and leaving the area looking clean, even, and smooth. The skin appears freshly shaved, with little to no hair remaining in the path of the razor.",solid_solid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Feet_kick_and_splash_about_in_a_rain_puddle._1.mp4,"A close-up view shows a person’s feet repeatedly stepping into a shallow rain puddle on wet ground during rainy weather. Each foot lands in the water with force, sending small splashes and droplets outward in different directions. The puddle ripples and churns with every kick and step, and the surrounding surface appears dark and soaked from the rain. The action focuses on the lively movement of the feet, the scattered water, and the visible impact each motion has on the puddle.",solid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Ball_bounces_off_the_floor._1.mp4,"A single ball falls downward through the air toward a hard, flat floor. The ball makes contact with the floor, briefly compresses from the impact, and then immediately reverses direction. After touching the floor, it springs upward into the air, showing a clear bounce caused by the collision with the solid surface. The scene focuses on the moment of impact and the upward motion that follows, making it obvious that the floor stops the ball’s downward movement and sends it back up.",solid_solid,lavie,0,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Ink_billowing_into_water._1.mp4,"A close-up underwater scene shows a small drop of dark ink entering clear, still water. As the ink moves downward, it expands into soft, flowing clouds and curling tendrils that spread outward in slow motion. The liquid forms layered swirls, delicate wisps, and smoky plumes that twist and drift through the water, creating organic, fluid shapes. The surrounding water remains transparent, making the contrast between the dark ink and the clear background vivid and easy to see. Gentle diffusion causes the edges of the ink to soften as it disperses, producing an elegant, hypnotic pattern of motion.",fluid_fluid,lavie,1,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/Water_gushes_from_a_newly_opened_tap._1.mp4,"A closed water tap is turned open, and a strong stream of clear water immediately pours out of the spout. The water rushes downward in a fast, continuous flow, splashing as it hits the sink or surface below. The scene focuses on the moment the tap has just been opened, showing the sudden release of pressurized water and the energetic motion of the stream.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Sugar_solution_sweetening_iced_tea._1.mp4,"A clear glass of iced tea sits on a table, filled with amber-colored tea and several visible ice cubes. A stream of sugar solution is poured into the tea from above. As the liquid enters the glass, it spreads through the tea, creating swirling, lighter-toned currents before blending evenly. The dissolved sugar mixes completely with the tea rather than remaining separate, causing the drink to become uniformly sweeter throughout the glass. Condensation is visible on the outside of the glass, emphasizing the cold temperature, while the overall scene focuses on the moment the sugar solution combines with the iced tea and changes its taste.",fluid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_fallen_leaf_floats_on_a_quiet_pond._1.mp4,"A single fallen leaf rests gently on the surface of a still, quiet pond. The water is calm and smooth, with only faint ripples spreading outward where the leaf touches it. The leaf drifts slowly, carried by the light movement of the water, while its reflection appears faintly beneath it. The pond is peaceful and undisturbed, creating a calm natural scene focused on the leaf floating alone on the water.",solid_fluid,lavie,0,1,1
https://videophysics.s3.amazonaws.com/LaVIE/solid_solid/Frog_leaping_from_one_lilypad_to_another._1.mp4,"A green frog crouches on a round lilypad floating on the calm surface of a pond, then pushes off with its back legs and springs through the air toward a second lilypad nearby. Its body stretches mid-jump, with its front legs reaching forward and its back legs extended behind. Small droplets of water scatter from the first lilypad as it leaves, and the second lilypad waits ahead as the frog moves clearly from one pad to the other. The pond is dotted with broad green lilypads and surrounded by soft natural light, making the frog’s leap the clear focus of the scene.",solid_solid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Drops_of_honey_on_smooth_yogurt_1.mp4,"A close-up view of several glossy golden drops of honey resting on the surface of smooth, creamy white yogurt. The yogurt appears thick, soft, and evenly textured, with a clean, velvety surface. The honey sits on top in small rounded droplets, catching the light and creating a rich, shiny contrast against the pale yogurt. The scene is simple and minimal, focused entirely on the texture contrast between the silky yogurt and the translucent, sticky honey.",fluid_fluid,lavie,0,1,1
"https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/An_apple_falls_into_a_vat_of_cider,_sending_up_a_spray._1.mp4","A ripe red apple drops from above into a large open vat filled with golden cider. The apple strikes the liquid surface at the center of the vat and partially disappears beneath it. At the moment of impact, the cider bursts upward in a lively spray, with droplets scattering outward and catching the light. Small waves spread across the surface from the point where the apple entered, and the motion of the splash makes the scene feel sudden and energetic. The vat is sturdy and full enough for the splash to be clearly visible, and the apple remains the focus as its fall causes the cider to erupt upward.",solid_fluid,lavie,1,0,0
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Shampoo_and_water_shake_in_bottle_1.mp4,"A partially filled clear plastic bottle contains shampoo mixed with water. A person grips the bottle firmly and shakes it back and forth several times with quick, repeated motions. The liquid inside is visibly disturbed, swirling rapidly and sloshing against the inner walls. Air is pulled into the mixture, creating many small bubbles and a layer of foam. The shampoo and water blend more evenly as the motion continues, and the contents appear cloudy and frothy inside the moving bottle.",fluid_fluid,lavie,1,0,1
https://videophysics.s3.amazonaws.com/LaVIE/fluid_fluid/Tomato_soup_mixing_with_cream._1.mp4,"A close-up view of a bowl of hot tomato soup as white cream is poured into it and begins to swirl through the rich red liquid. The smooth cream spreads in soft, curved ribbons across the surface, creating a marbled pattern of red, pink, and white. The soup appears glossy and thick, with gentle circular motion showing the cream blending into the tomato base. The scene focuses on the contrast between the vibrant red soup and the pale cream as they combine, capturing the moment of mixing in a visually appetizing and elegant way.",fluid_fluid,lavie,1,1,0
https://videophysics.s3.amazonaws.com/LaVIE/solid_fluid/A_piece_of_wood_floats_down_a_flowing_canal._1.mp4,"A small piece of wood rests on the surface of a narrow canal filled with moving water. The canal water flows steadily in one direction, and the wood stays afloat as the current carries it along. The wood does not move by itself; it is passively transported by the force of the flowing water. As time passes, the piece of wood drifts downstream, remaining on the water’s surface and following the path of the canal.",solid_fluid,lavie,0,1,0
